ticker,date,actual,q10,q50,q90
SPX,2025-02-21,0.1924969139609665,0.07788159464183197,0.12791489748016677,0.24472296961024012
SPX,2025-02-24,0.2252345331253745,0.07790421898084017,0.12817749230322745,0.24494101030856189
SPX,2025-02-25,0.2251038373932498,0.07761900540286168,0.12738879209002785,0.24492798810384225
SPX,2025-02-26,0.2303013851112352,0.07713954131579703,0.12616366651530392,0.24414355387013614
SPX,2025-02-27,0.2281200023573777,0.07922820794418939,0.12932931515587628,0.2487119253640455
SPX,2025-02-28,0.2433279082000545,0.08228988023882174,0.13628608499821862,0.25366925785938055
SPX,2025-03-03,0.2392894494214756,0.08504988388295592,0.1414523523428893,0.259269414796805
SPX,2025-03-04,0.2376817703712656,0.08609220723020096,0.1435518533657452,0.2616504353781749
SPX,2025-03-05,0.2371006045247929,0.08746453734100981,0.14627369451683864,0.26372176400672487
SPX,2025-03-06,0.2217447689456942,0.08945139032580103,0.14927366735012057,0.268616459698231
SPX,2025-03-07,0.2189336743706139,0.08854607047198522,0.14593315100425006,0.2683838664063447
SPX,2025-03-10,0.1855861688770612,0.09348057900821076,0.15413351911657502,0.27937205502491236
SPX,2025-03-11,0.1768602113706607,0.093627869004105,0.15427178133300587,0.27988729738251217
SPX,2025-03-12,0.1914766113358317,0.09267733772381226,0.15122007795724157,0.2786856760218439
SPX,2025-03-13,0.1731445466854465,0.09326376550231776,0.1519279367404925,0.2806661670708791
SPX,2025-03-14,0.176171875597504,0.09794320694229351,0.16227114700607861,0.2892275936820962
SPX,2025-03-17,0.1751934533866172,0.09616480624533767,0.15603837085210198,0.2884183587951486
SPX,2025-03-18,0.1679327098777834,0.0968677667373698,0.15774831189173205,0.28977412603437863
SPX,2025-03-19,0.1620454324400087,0.09314618906357205,0.1519454032057302,0.27955928806600605
SPX,2025-03-20,0.2975358679005727,0.0921070488084927,0.1491940022916515,0.2789095914500693
SPX,2025-03-21,0.4086909131509523,0.08978352501899055,0.14265681145846032,0.2759171155955978
SPX,2025-03-24,0.3810928929118712,0.0924533818377527,0.15102962217268542,0.28068248915853045
SPX,2025-03-25,0.3723148713222717,0.09054814418690682,0.1462651713259857,0.2779683852092975
SPX,2025-03-26,0.6494378543973331,0.09205150369103553,0.14954195794722305,0.2801630222302154
SPX,2025-03-27,0.6672144855666039,0.09152655981141153,0.1497675951648878,0.27870266833684515
SPX,2025-03-28,0.6749052071719175,0.09448618865557626,0.15714093722252506,0.28360650345811617
SPX,2025-03-31,0.675953032142644,0.09308802428920764,0.15207666145798746,0.2830152752349078
SPX,2025-04-01,0.6748041910808448,0.09335748976133909,0.15323602860443733,0.2833906328950373
SPX,2025-04-02,0.6775069913448625,0.09284467885158754,0.15299682434458137,0.2817238319367047
SPX,2025-04-03,0.6352223153040132,0.11014947343698724,0.18393230153407042,0.31655247008019727
SPX,2025-04-04,0.5600628241400779,0.12916816814752746,0.21624136059200366,0.3590609338320603
SPX,2025-04-07,0.5711277356126737,0.1285868418625848,0.2159086772444789,0.35854512605924904
SPX,2025-04-08,0.5621337928531106,0.12756991861961148,0.21283406012788128,0.357943155128057
SPX,2025-04-09,0.3346591492836495,0.17008106986087648,0.29028681385825744,0.4453649404292393
SPX,2025-04-10,0.2692327563528306,0.1726788137705204,0.2920765514847224,0.4539189381815127
SPX,2025-04-11,0.2593712974991498,0.16890882596797901,0.27866695644706485,0.4514078925049939
SPX,2025-04-14,0.2584696325208032,0.16898608363981185,0.2783854923690266,0.4520011240727736
SPX,2025-04-15,0.2573865300737309,0.16788038495326757,0.2753534618751057,0.4504778695389819
SPX,2025-04-16,0.2133712799668487,0.1589557680160961,0.24270705978404317,0.44650137152825387
SPX,2025-04-17,0.2155727121708601,0.15602392562233028,0.23526745183700296,0.4442448897508005
SPX,2025-04-21,0.1537547608278732,0.15700189761699607,0.2408024019568307,0.4471801829124059
SPX,2025-04-22,0.1473726722071205,0.16143457361110372,0.25153909429367144,0.45445717559799303
SPX,2025-04-23,0.1348482213449632,0.16285927699942784,0.25597817909343806,0.45648300779976103
SPX,2025-04-24,0.1048655852265815,0.16291493841489582,0.26712090184386417,0.4585657765381108
SPX,2025-04-25,0.1037720664233095,0.16299345290565728,0.2707115147837228,0.45901725498584944
SPX,2025-04-28,0.1802911406471108,0.15899415612472018,0.2576638433947791,0.45617164996619536
SPX,2025-04-29,0.1804881046963158,0.15839495922919117,0.2554400849305885,0.4560076113349722
SPX,2025-04-30,0.180799699017847,0.15821775848774214,0.25505560203568756,0.4557070745482718
SPX,2025-05-01,0.1809122978236017,0.1562613467062278,0.2508487740361626,0.45434671672275534
SPX,2025-05-02,0.1739810436864413,0.15792023503759808,0.2553083303197782,0.4567014393400262
SPX,2025-05-05,0.1645987313776835,0.15878354383517004,0.2617436588055299,0.4572915576967858
SPX,2025-05-06,0.1569904444336807,0.15934412675744802,0.2641747329186961,0.4575069418181773
SPX,2025-05-07,0.1923724373301199,0.15928258496531694,0.26482926372657,0.4572864186049909
SPX,2025-05-08,0.1930401652526644,0.1593957685060449,0.26666905382427947,0.4576239416437042
SPX,2025-05-09,0.1986475050778953,0.15811403665685053,0.2623150803583866,0.45677414175118386
SPX,2025-05-12,0.1531626376694329,0.16447142676361787,0.2751003066770093,0.4663256581541332
SPX,2025-05-13,0.1528269147947525,0.16373446729691282,0.2722305601780462,0.4661918516766435
SPX,2025-05-14,0.1540938087958962,0.1638870233556543,0.2727738936742639,0.4662538282709607
SPX,2025-05-15,0.1526354078711421,0.16397501771231512,0.27300315098287187,0.466387085538945
SPX,2025-05-16,0.1495480589162852,0.16371163760960558,0.2722726901850217,0.4664487307890915
SPX,2025-05-19,0.1526957360463853,0.15914881619701976,0.25847248804055906,0.46188108154546653
SPX,2025-05-20,0.1510755258311147,0.15951815182403264,0.2602238115885814,0.46206936814810695
SPX,2025-05-21,0.1246928318142089,0.16222462404292853,0.26638673509566135,0.46516199042533496
SPX,2025-05-22,0.1311200088949899,0.1620206439319701,0.26564549760717404,0.4650278358170939
SPX,2025-05-23,0.1209872268494524,0.16071522266987176,0.2618567516597143,0.4630268267296951
SPX,2025-05-27,0.0789053852655713,0.16385103939080597,0.27442240330991297,0.46598830932735646
SPX,2025-05-28,0.072312816626048,0.16308415530268963,0.27322463878717795,0.4638990805397294
SPX,2025-05-29,0.0721908600570919,0.16160953711662324,0.26878620154865357,0.4621308041436133
SPX,2025-05-30,0.0993733701401294,0.16126726968824848,0.2682782254498614,0.4612505030311485
SPX,2025-06-02,0.107016538808444,0.1598332605736534,0.26514674786109677,0.4584863645033157
SPX,2025-06-03,0.1149430645115494,0.15781092343317601,0.25796928308470213,0.4571827873868782
SPX,2025-06-04,0.114971542561685,0.15472910101509446,0.25149739915405084,0.4506434011762994
SPX,2025-06-05,0.1118538442042158,0.15529812482626335,0.2551267763688521,0.45081537353603385
SPX,2025-06-06,0.1102636774812625,0.15613613348747243,0.257301133585229,0.4517602903713094
SPX,2025-06-09,0.1226270966989,0.15546078647185194,0.2567521828041707,0.44997311637190823
SPX,2025-06-10,0.1206380622883599,0.1543399212231734,0.2572060399708272,0.44706929461598405
SPX,2025-06-11,0.1236014355612072,0.15445486947140888,0.25804702311237326,0.44706325187244544
SPX,2025-06-12,0.1243824211897381,0.15350774085668473,0.2554810619724136,0.4456700110093349
SPX,2025-06-13,0.0995097074735633,0.15441578566835523,0.2567718468853645,0.44661405654197905
SPX,2025-06-16,0.0968380196612355,0.15517527123334174,0.2586464281052568,0.44746350988256
SPX,2025-06-17,0.0746453553022569,0.15559886236172393,0.2592019532524101,0.4482521782008857
SPX,2025-06-18,0.0732039155086862,0.15477219739084677,0.25781745787407656,0.44607928444006023
SPX,2025-06-20,0.0918514118817408,0.1545887417593595,0.25732420527221483,0.44599828095975297
SPX,2025-06-23,0.0898327501538025,0.15428695005450346,0.25671135818539664,0.4454240094611063
SPX,2025-06-24,0.0807211876271672,0.15471394930669674,0.2570547505120825,0.44618642911816825
SPX,2025-06-25,0.0792436202117728,0.15255228800302958,0.25208719008975605,0.44212749606744195
SPX,2025-06-26,0.0797879866442346,0.1525460613604124,0.251760048616852,0.4422775399700574
SPX,2025-06-27,0.0776517451323429,0.15192356947756336,0.24952027964876666,0.4419218253277558
SPX,2025-06-30,0.0792323386713108,0.1517737660627369,0.25047523084168943,0.44174273703237893
SPX,2025-07-01,0.079529857672455,0.1434680251850627,0.23651443067983446,0.42015146096024264
SPX,2025-07-02,0.0803974364827242,0.12913187772519308,0.21333254332403534,0.3829655838159161
SPX,2025-07-03,0.0697189636851561,0.12912695644335087,0.21346741317399023,0.3828838576169788
SPX,2025-07-07,0.0527719548748189,0.12943174381332417,0.21506154214161852,0.38131896953156036
SPX,2025-07-08,0.0518200437887758,0.09603824317235811,0.15895814027119792,0.2939369852055349
SPX,2025-07-09,0.0567360018750805,0.08830530316686429,0.146708169590376,0.2734183413552024
SPX,2025-07-10,0.0564255895729411,0.08688019192011884,0.14429711242132404,0.26979461328648174
SPX,2025-07-11,0.0513533437050844,0.08652085164203081,0.14296967269025715,0.269621712562675
SPX,2025-07-14,0.0521417432093656,0.08567767796732285,0.14035313260178228,0.268876371435545
SPX,2025-07-15,0.0491389100433597,0.0822609225908866,0.13501525796502464,0.25937767898007846
SPX,2025-07-16,0.0511808013890233,0.08192221489256823,0.13385232685588633,0.2591302301207117
SPX,2025-07-17,0.0525958417113439,0.07742187793480994,0.12672120269803464,0.24680627225181437
SPX,2025-07-18,0.0996035962669486,0.07394078492974783,0.12109221091372693,0.23810682668938188
SPX,2025-07-21,0.1267420664480166,0.07255800611758678,0.11972418767202875,0.23448117271806407
SPX,2025-07-22,0.1294220452588027,0.06968648337164549,0.11400896175902722,0.2280038195059987
SPX,2025-07-23,0.1285416188976488,0.07020549880420257,0.11546196555570279,0.22841275807546452
SPX,2025-07-24,0.1284624444961941,0.07013645135123948,0.11524358662152143,0.2283647336836166
SPX,2025-07-25,0.1333794693541803,0.06999197111881206,0.11515893442812795,0.228127239652697
SPX,2025-07-28,0.1339662627245929,0.07009958679533536,0.11543284102924299,0.22825679220007175
SPX,2025-07-29,0.1445699163225373,0.07052116852906222,0.11691488849025114,0.22869068131148557
SPX,2025-07-30,0.1442182642632082,0.06873516257426782,0.11272041116299665,0.22520721676432906
SPX,2025-07-31,0.1414582217842381,0.06862032904586333,0.11277999269450752,0.22453793954334697
SPX,2025-08-01,0.1048166170066985,0.07185121198987915,0.11804363661162519,0.2302540998543125
SPX,2025-08-04,0.0845029204776073,0.07483966612031273,0.12469923646562522,0.23457897737953126
SPX,2025-08-05,0.0868650419636644,0.07509855142605566,0.12504009595178203,0.23519453988815714
SPX,2025-08-06,0.0832614782197195,0.0756006685665072,0.12651769233534438,0.23586206624204303
SPX,2025-08-07,0.0864857274923942,0.0680948958379405,0.11383568167564932,0.21627769673930403
SPX,2025-08-08,0.1086598693236595,0.06652647686634787,0.10803645878804163,0.2153704037657689
SPX,2025-08-11,0.1106948815036827,0.06589453137659661,0.10559207496951992,0.2152113634309733
SPX,2025-08-12,0.0971333980570014,0.06674225471368746,0.10652702156170454,0.21731396070810136
SPX,2025-08-13,0.0965198310411753,0.06642999779867344,0.10589455697741314,0.21663725161152325
SPX,2025-08-14,0.0976340333101246,0.06635657192004064,0.10578263058987435,0.2166043550512388
SPX,2025-08-15,0.102551809082688,0.06637215539574334,0.10804174748575515,0.21645460059018085
SPX,2025-08-18,0.1086211089394978,0.06342685384519492,0.10397872087507345,0.20902187218914692
SPX,2025-08-19,0.107428502226936,0.06310295039345153,0.10188585789297487,0.20974342692644743
SPX,2025-08-20,0.1124309147339017,0.062227976391495465,0.09992937208688567,0.20821494258063825
SPX,2025-08-21,0.1113178111859152,0.05896927278743405,0.09401757719295309,0.19995896218250298
SPX,2025-08-22,0.0833190658276797,0.0628475094726563,0.10376155782331582,0.20515783537058024
SPX,2025-08-25,0.0795395898049533,0.0632189951156634,0.10447126815513237,0.20590942172118665
SPX,2025-08-26,0.0785332212815201,0.06307762251506903,0.10466532078426588,0.20590637976866116
SPX,2025-08-27,0.0869420813717585,0.062887821909435,0.10414611841483087,0.20566947538334918
SPX,2025-08-28,0.0870673809662569,0.06236663575964416,0.10255380150697746,0.2050291012901053
SPX,2025-08-29,0.0769056782675953,0.06205361272164449,0.10019824843622749,0.20593135858266032
SPX,2025-09-02,0.0613925254648237,0.06255424790425591,0.10117461594781385,0.20671458441699428
SPX,2025-09-03,0.0629635139706979,0.06201958302148959,0.10050571102802716,0.20513349302445522
SPX,2025-09-04,0.0556373959118594,0.06299105419321507,0.10274336667333794,0.20669553317582573
SPX,2025-09-05,0.049062068622216,0.06300902158072678,0.102838440002843,0.20674009409895688
SPX,2025-09-08,0.0495252170816118,0.0625560647674154,0.10309996985047483,0.2061658197747549
SPX,2025-09-09,0.0655615244390609,0.06173642128487103,0.10055731395931969,0.20554655963209933
SPX,2025-09-10,0.0699835772971979,0.06013437794200875,0.09781225086122916,0.2014705402432374
SPX,2025-09-11,0.0656500112336408,0.06002229440061682,0.09718593334842149,0.20113801396429973
SPX,2025-09-12,0.0711771409450635,0.05873525229812919,0.09440756994991885,0.1984407759744059
SPX,2025-09-15,0.0688090426787298,0.058790873956119774,0.0950716283182171,0.1985876292129179
SPX,2025-09-16,0.0697563647532267,0.05901279841505104,0.09682054339224952,0.19861078596586218
SPX,2025-09-17,0.0693425135505344,0.058576516931844985,0.09624997354992547,0.19718935263300735
SPX,2025-09-18,0.0672268974153062,0.057247846016121776,0.09356728239114913,0.19466423136819946
SPX,2025-09-19,0.0642359383681465,0.05740117868036369,0.09428890039927174,0.19496162052922122
SPX,2025-09-22,0.0631362500285905,0.057024279881063816,0.09359479112596275,0.19401259798546988
SPX,2025-09-23,0.0588911332639497,0.057943213173617614,0.09526469427107152,0.19528037896071368
SPX,2025-09-24,0.0596455967140121,0.058077561907630554,0.09546790929681853,0.19538150552400596
SPX,2025-09-25,0.0532107179344148,0.05847104017953052,0.09646928034419788,0.1963055457067359
SPX,2025-09-26,0.1534617002862111,0.058690606581682014,0.09673717306998403,0.19664810159297777
SPX,2025-09-29,0.1749195511282821,0.05801831963105944,0.09548004302963714,0.19517568685441852
SPX,2025-09-30,0.1734319842409374,0.05711896923916958,0.09366841000179177,0.19309330742970438
SPX,2025-10-01,0.1738682043584597,0.05694613941436312,0.09307570572191605,0.1930015635167293
SPX,2025-10-02,0.1759782938266522,0.05578329272552675,0.0896176758255273,0.19175487346903095
SPX,2025-10-03,0.1790041625883434,0.05569345019122389,0.08950270859932262,0.19166614497954776
SPX,2025-10-06,0.1870642684895213,0.05559149357665093,0.0894806107602671,0.1913020954215848
SPX,2025-10-07,0.185902437394054,0.056327750791555206,0.09178300158113109,0.19231459841181964
SPX,2025-10-08,0.1850955564588257,0.056523228804984116,0.0925293125469384,0.19231627240697544
SPX,2025-10-09,0.1875484255405299,0.05683087424524902,0.09371679877949776,0.19278011344403861
SPX,2025-10-10,0.1102613598680308,0.06817516089098352,0.11365332627920158,0.21528015996101302
SPX,2025-10-13,0.1012551879743449,0.07112919793877173,0.11932751509014412,0.22089365646031378
SPX,2025-10-14,0.097907769748637,0.07117361512801547,0.11947661832803083,0.22102025262276853
SPX,2025-10-15,0.0995819549659389,0.07117396263749695,0.11930733644510551,0.22118235382728882
SPX,2025-10-16,0.1104422298102885,0.07123137214905859,0.11935404052533741,0.22125632544069104
SPX,2025-10-17,0.1096394346428583,0.06833515836726275,0.10887045275795262,0.21970890595118153
SPX,2025-10-20,0.100133043678193,0.06838372757926232,0.10730084584942255,0.22116474579116713
SPX,2025-10-21,0.121149776184775,0.06830227383467401,0.10708151788704,0.22111526469419895
SPX,2025-10-22,0.1172639451962893,0.06884432295651113,0.10864513715590696,0.22186184358846872
SPX,2025-10-23,0.1300025834326315,0.06858187373297268,0.10731281938529505,0.22200973710028982
SPX,2025-10-24,0.1224268677793243,0.06890644313743156,0.11243064795281316,0.22261059189277133
SPX,2025-10-27,0.1322288187572161,0.06750045384481486,0.11089728774469004,0.21856881848562837
SPX,2025-10-28,0.1321023851541353,0.06590875679767808,0.10822392936763653,0.21460571806982137
SPX,2025-10-29,0.1322312399733658,0.06484537530258998,0.10504931585317204,0.21325422929806842
SPX,2025-10-30,0.1488964463610878,0.06712926763850564,0.11087568218244785,0.21635522187201683
SPX,2025-10-31,0.1474456075353376,0.06689688936720589,0.11015285603958798,0.21616505607672987
SPX,2025-11-03,0.1507957214212977,0.06546930527848506,0.10642011421366855,0.21449710158435442
SPX,2025-11-04,0.1457713559748977,0.06742237779899751,0.10962556989337857,0.21838803165117374
SPX,2025-11-05,0.1458863755666954,0.06681958464971689,0.10928535092835094,0.2163049247381985
SPX,2025-11-06,0.1549531246532005,0.06813560327062589,0.11100975263225561,0.21949851228558898
SPX,2025-11-07,0.1665661563791574,0.06804781232213597,0.1111287980725823,0.2194454707119072
SPX,2025-11-10,0.1667545470609216,0.0711835262915331,0.11851208555970506,0.2247051645699588
SPX,2025-11-11,0.1748196626083712,0.07041955884378641,0.11587967117691207,0.22420719577839468
SPX,2025-11-12,0.179396817131174,0.0700187068992676,0.11518607921072377,0.22317105120550065
SPX,2025-11-13,0.1565550816443813,0.0732365369958302,0.12105784927283544,0.230047249244319
SPX,2025-11-14,0.1602483913694359,0.07306138199316942,0.1208441756772061,0.22958937564425277
SPX,2025-11-17,0.1494606973860504,0.07085322511061345,0.11454471554171126,0.22646612399195504
SPX,2025-11-18,0.1372569130439854,0.07091965594556861,0.11428501307271079,0.22736551494789997
SPX,2025-11-19,0.137748480402437,0.07125983918887766,0.11549097717309642,0.22754611187769236
SPX,2025-11-20,0.0904073420364603,0.07309093130734313,0.11782295102208017,0.2326044664407013
SPX,2025-11-21,0.0949679645157187,0.07482036740640866,0.1220224215713184,0.23497680701551765
SPX,2025-11-24,0.0706937381044876,0.07709848174936894,0.12755460671705074,0.23904399954824054
SPX,2025-11-25,0.0650243611633061,0.07683640133456186,0.12607669600025084,0.2390048835228656
SPX,2025-11-26,0.0586009219360502,0.07698562282361043,0.1260958741524675,0.23936714624510982
SPX,2025-11-28,0.0793152376010572,0.07343195242912215,0.11556676896039715,0.23653608404092427
SPX,2025-12-01,0.0747791756087329,0.07507997601888983,0.12076207045078248,0.23793296104245246
SPX,2025-12-02,0.0743814351427279,0.07430774654476514,0.11868803487633185,0.23744377563844435
SPX,2025-12-03,0.0902306014494254,0.07397037334450443,0.11819392713652509,0.23724044121798313
SPX,2025-12-04,0.102224151802056,0.07365645848788221,0.11714174536763892,0.23696921822315878
SPX,2025-12-05,0.1132922590389546,0.07298179613401677,0.11823407096354009,0.23568612049063856
SPX,2025-12-08,0.1168931855406172,0.07277637270364778,0.11705760329808385,0.2357853516597656
SPX,2025-12-09,0.1183051808578968,0.07265159006398762,0.11818366461483368,0.23549132931129083
SPX,2025-12-10,0.1148143610163335,0.07339386542629646,0.12062477544405972,0.2364658157691867
SPX,2025-12-11,0.1146115799319323,0.07339710590338608,0.1210103956105402,0.23645339362072176
SPX,2025-12-12,0.0997238934151081,0.07529770005701823,0.12496221254549573,0.2393000555416927
SPX,2025-12-15,0.0995598357882556,0.07514046640509678,0.1248766464073787,0.23897293701275557
SPX,2025-12-16,0.1074020772056451,0.07508656472285827,0.12483381611360037,0.23880356447906334
WMT,2025-01-02,0.1513056600296493,0.09486563749061823,0.14998914167234226,0.2910218962171043
WMT,2025-01-03,0.1567835733843143,0.09595754617902162,0.15390061043958944,0.2918531659526472
WMT,2025-01-06,0.1546511646644091,0.09584041694513615,0.15330730323095854,0.291599088913378
WMT,2025-01-07,0.1476617037339845,0.0948609936782327,0.15087251877052502,0.29027648963875086
WMT,2025-01-08,0.1466040427492592,0.09559597213725221,0.1541041539981345,0.29137428475568616
WMT,2025-01-10,0.1864109606102535,0.09612499057370756,0.15702831087105276,0.2928962514868175
WMT,2025-01-13,0.152419507209562,0.09862810318425833,0.16340602673714044,0.2957433588006519
WMT,2025-01-14,0.1330787893471061,0.09895955271231095,0.16445148200542187,0.29646565969832867
WMT,2025-01-15,0.1348236903738749,0.09882735412081772,0.16470756690305058,0.29617166633975245
WMT,2025-01-16,0.1441059021505863,0.0983183801725818,0.16303587962078017,0.295798238464797
WMT,2025-01-17,0.1479571372216736,0.09742061692600998,0.16034923591368477,0.2947572662306843
WMT,2025-01-21,0.1479224139121965,0.09635956902420606,0.15692005198015496,0.2934612833592083
WMT,2025-01-22,0.1491455120400353,0.09429282541381172,0.1515197135980357,0.2903169169237706
WMT,2025-01-23,0.1510814622039407,0.09426885393858421,0.15187727672435672,0.29024891108146855
WMT,2025-01-24,0.198837897143417,0.09383784948181104,0.1505640689183009,0.28983883647172237
WMT,2025-01-27,0.173883139932976,0.09939710785859873,0.1617377987179568,0.2998894228382869
WMT,2025-01-28,0.1780771539439453,0.09880577609978348,0.16370468902224664,0.2971770683584144
WMT,2025-01-29,0.1794405600651708,0.0985336343764964,0.1642748716586476,0.2965310455034375
WMT,2025-01-30,0.1815610191053959,0.09882200838538747,0.16461259018091132,0.29734065719344815
WMT,2025-01-31,0.1909712806044584,0.09991227334416805,0.16725967147337328,0.29871423326722846
WMT,2025-02-03,0.1891894765217658,0.0985973966572255,0.1614156687101951,0.2990599742650156
WMT,2025-02-04,0.1837935434012435,0.0983080874178902,0.16089909980104383,0.29833784285094983
WMT,2025-02-05,0.3856372258390058,0.09918664505362422,0.16258895250603927,0.3003266486783046
WMT,2025-02-06,0.394089902839275,0.09930175021670384,0.16289571721444765,0.30038174366838283
WMT,2025-02-07,0.3918976195122296,0.10282897484854547,0.16947867237852038,0.30591666457046374
WMT,2025-02-10,0.4511211975242975,0.10350978327116005,0.17243195937037836,0.30725066948902113
WMT,2025-02-11,0.4539163616667419,0.10374935386073031,0.17281946888472893,0.30763342341317584
WMT,2025-02-12,0.4492670273532412,0.10357248526329588,0.17165420858205047,0.30804773648216477
WMT,2025-02-13,0.4560688743794283,0.10330226140448401,0.17180008274642072,0.3065419738449668
WMT,2025-02-14,0.4562346781136889,0.10301623437521469,0.16906663650004555,0.30770413389113704
WMT,2025-02-18,0.4670599729011419,0.10236409482319377,0.16686474328617912,0.3073333627978885
WMT,2025-02-19,0.4745060999261481,0.0986622603663326,0.1605521264204896,0.2980727872553084
WMT,2025-02-20,0.3450691613132108,0.12965874110360312,0.2170178609254269,0.361837703345379
WMT,2025-02-21,0.3572450609212135,0.13049737982293555,0.215413179357446,0.3668505890513612
WMT,2025-02-24,0.409845487992272,0.12914043952750545,0.21312335009490405,0.36344266771246053
WMT,2025-02-25,0.3103209236374937,0.13989492834226833,0.23633128261004108,0.382229309730443
WMT,2025-02-26,0.3188417164054731,0.13927465421967714,0.2345632050857964,0.38123469929019127
WMT,2025-02-27,0.3036010696268074,0.13420678483776383,0.21732595889149636,0.3779193397688154
WMT,2025-02-28,0.2801757316911627,0.13403635174110595,0.21450428174032535,0.3798604175363147
WMT,2025-03-03,0.3419562521861452,0.134405457658607,0.214912423449883,0.381052437336049
WMT,2025-03-04,0.335598499559695,0.13490114730025643,0.21147264654155487,0.38641492066466915
WMT,2025-03-05,0.332279441406242,0.13503702974485612,0.21144896658567963,0.38658591285038985
WMT,2025-03-06,0.3323771422765502,0.1356444534269871,0.2200402646376655,0.3878561051695618
WMT,2025-03-07,0.3158099715910925,0.13808854180137028,0.22187311111977887,0.39602273346812206
WMT,2025-03-10,0.2570574463886161,0.14472101987821614,0.2329509134289313,0.4101937998196944
WMT,2025-03-11,0.3023854700529731,0.1448260798008324,0.23931529120437786,0.4098151713063944
WMT,2025-03-12,0.274950829967541,0.14419867130098535,0.23333397034941195,0.41310446098427606
WMT,2025-03-13,0.2714276026181425,0.14460321802439133,0.2356668745332732,0.4132817554251314
WMT,2025-03-14,0.2692052711894302,0.1467195476718466,0.2436747940011616,0.41535081419423836
WMT,2025-03-17,0.2859337354211908,0.14805406792693301,0.24127859531649906,0.4201380015935609
WMT,2025-03-18,0.2611956665773148,0.15007271611798076,0.2466172745836105,0.42366479969623305
WMT,2025-03-19,0.2622453704898849,0.1479426800482036,0.24075388974589892,0.42082425489641007
WMT,2025-03-20,0.3064267796581554,0.14788742364297094,0.2404326616778601,0.4209266817349553
WMT,2025-03-21,0.393919815150887,0.14744754040521077,0.2403639713772659,0.4200640771768824
WMT,2025-03-24,0.3824450800100745,0.14638147229285914,0.24035468917553837,0.4189597355809824
WMT,2025-03-25,0.3696903508443924,0.14874788565433647,0.24456389980353582,0.42207397515108414
WMT,2025-03-26,0.6043769322695921,0.148716773950297,0.24578069813520503,0.4222965060185567
WMT,2025-03-27,0.6051707788300632,0.14847066158863645,0.24560840440651044,0.42160386256258614
WMT,2025-03-28,0.6078978983277517,0.14812672497139054,0.2451107377377277,0.4207523037356281
WMT,2025-03-31,0.5998465617580596,0.1528229521504612,0.25486298599446916,0.4299495938674088
WMT,2025-04-01,0.6042332394011884,0.1495874265629549,0.2443319318951078,0.4286655519980558
WMT,2025-04-02,0.6288654199263836,0.14961732107128578,0.24418285275058288,0.42889945756850617
WMT,2025-04-03,0.6125194552633312,0.15540290816995592,0.2577167841883671,0.437074153865864
WMT,2025-04-04,0.5428809730048966,0.16597913728479452,0.2778286782678725,0.45673172506764503
WMT,2025-04-07,0.5480110246873058,0.16376453217490522,0.271179753026034,0.4548920891544259
WMT,2025-04-08,0.5134742277863955,0.16375456109243,0.2702753449915623,0.4566462680309727
WMT,2025-04-09,0.2878737406832012,0.19829868439884485,0.33644339132576245,0.5235082828159323
WMT,2025-04-10,0.2953839917362904,0.19757105965512683,0.3335932778808723,0.523357317405642
WMT,2025-04-11,0.2756801164473099,0.19486981936066347,0.3217653931362527,0.5241938137019897
WMT,2025-04-14,0.2598500908687018,0.19559291752714045,0.32294045752061146,0.5266351539476986
WMT,2025-04-15,0.2594735703104247,0.19389517191606345,0.31668772415443786,0.5256840649488302
WMT,2025-04-16,0.1823635345766749,0.18969054397051086,0.2974839993595918,0.5265936862933449
WMT,2025-04-17,0.1667384043694479,0.1914392674162045,0.3023375583279453,0.5300713880329464
WMT,2025-04-21,0.1460398608996041,0.19078946692997528,0.3038580733054227,0.5298159730301812
WMT,2025-04-22,0.1206276074372869,0.19276016259892428,0.30789083008858814,0.5338594931071052
WMT,2025-04-23,0.1198803246600872,0.1907340056318062,0.3061056015726321,0.5289091285027223
WMT,2025-04-24,0.1462799379561297,0.18749304618237073,0.3072125714901315,0.527224210652387
WMT,2025-04-25,0.1415790684523353,0.18759239780272943,0.30691221148651276,0.5275342788151679
WMT,2025-04-28,0.1417982291142546,0.1865918492750341,0.30519006062359955,0.5261873084978959
WMT,2025-04-29,0.1458574634451257,0.18440441375704372,0.29826349909225347,0.5250491656842659
WMT,2025-04-30,0.1399944514801006,0.18479524332659705,0.2998034596603107,0.5251170739330959
WMT,2025-05-01,0.1414952750697625,0.1842763303248884,0.30302799857494217,0.5240246865258233
WMT,2025-05-02,0.1598217006964036,0.18325725675875779,0.30079004976930096,0.5229122747502217
WMT,2025-05-05,0.1561239862760881,0.18294289958203036,0.30077256715349204,0.5228134822444305
WMT,2025-05-06,0.1520789659332875,0.1839936615365156,0.3067318837054803,0.5225007523577019
WMT,2025-05-07,0.164849504502437,0.18282987957959304,0.3040933710364538,0.5202555323093229
WMT,2025-05-08,0.1520799086241684,0.18459163663138567,0.3079520830721889,0.5222282171105539
WMT,2025-05-09,0.1529794174365244,0.18307722064213708,0.3035429724734203,0.5206212896978626
WMT,2025-05-12,0.1667894088783432,0.1819845134996053,0.30072623422750966,0.5188321481457445
WMT,2025-05-13,0.1597623744678052,0.1820196138057449,0.3006634836280531,0.5188058808504996
WMT,2025-05-14,0.1529511361601988,0.18324522792402176,0.30470257643578946,0.5201873179378773
