ticker,date,actual,q10,q50,q90
SPX,2025-02-21,0.1924969139609665,0.05373680268742231,0.10232394146749887,0.14913224361835042
SPX,2025-02-24,0.2252345331253745,0.05516702323839322,0.10464032078926397,0.1545645560577698
SPX,2025-02-25,0.2251038373932498,0.05375211608341136,0.10195552979859121,0.15176222104366932
SPX,2025-02-26,0.2303013851112352,0.05211161942495249,0.09923251511796546,0.14876665579061038
SPX,2025-02-27,0.2281200023573777,0.05155892709061885,0.09821871153359929,0.14821009415371816
SPX,2025-02-28,0.2433279082000545,0.05393709294570566,0.10579861995404721,0.15706782033695232
SPX,2025-03-03,0.2392894494214756,0.05560504144926314,0.10914319111672169,0.16334908473234183
SPX,2025-03-04,0.2376817703712656,0.05679522004123036,0.1112657563142701,0.16853573151701196
SPX,2025-03-05,0.2371006045247929,0.056891404155506156,0.11317089577430925,0.1700930521971996
SPX,2025-03-06,0.2217447689456942,0.05697670035587625,0.11267533415458963,0.1704377394641739
SPX,2025-03-07,0.2189336743706139,0.057586207349440297,0.11178006968581716,0.1723234787534466
SPX,2025-03-10,0.1855861688770612,0.057430985070901275,0.11176321141907625,0.17230832735192286
SPX,2025-03-11,0.1768602113706607,0.062387265578701175,0.11939281234116225,0.18940589876217612
SPX,2025-03-12,0.1914766113358317,0.05826874031340405,0.11213530853032122,0.1795048828528392
SPX,2025-03-13,0.1731445466854465,0.054919030506019983,0.10653739017082306,0.17164259223194822
SPX,2025-03-14,0.176171875597504,0.056303283161257364,0.11377423539183992,0.17752571759291452
SPX,2025-03-17,0.1751934533866172,0.05795809865139249,0.11265233546606082,0.1815250549908356
SPX,2025-03-18,0.1679327098777834,0.05503104971382042,0.10869057577033481,0.1748325763323769
SPX,2025-03-19,0.1620454324400087,0.05059811020808148,0.10314704281261508,0.166347028109326
SPX,2025-03-20,0.2975358679005727,0.04818142047908484,0.09805200287498911,0.16029664336225616
SPX,2025-03-21,0.4086909131509523,0.04414809436243697,0.08878992423960862,0.14921959436284488
SPX,2025-03-24,0.3810928929118712,0.042961177988863467,0.09220508490523141,0.14719197073206752
SPX,2025-03-25,0.3723148713222717,0.04419564552356793,0.09202808730724119,0.15075320256014407
SPX,2025-03-26,0.6494378543973331,0.042497690279917205,0.09053396042362968,0.14750836003817674
SPX,2025-03-27,0.6672144855666039,0.04148747880174082,0.08993460921845434,0.14639919717285393
SPX,2025-03-28,0.6749052071719175,0.040293340501952296,0.09085839529784148,0.14591654512596636
SPX,2025-03-31,0.675953032142644,0.042051270536057325,0.09070786838009687,0.15136371704056395
SPX,2025-04-01,0.6748041910808448,0.03948524355622638,0.0881071717597428,0.14631536422433783
SPX,2025-04-02,0.6775069913448625,0.036426485563494676,0.08480308430703326,0.14040563161044026
SPX,2025-04-03,0.6352223153040132,0.04262177340344058,0.09963638118644644,0.1591543145843327
SPX,2025-04-04,0.5600628241400779,0.07405137762820321,0.15040593774467736,0.2483884757008383
SPX,2025-04-07,0.5711277356126737,0.1040665313921651,0.19710244932549745,0.3401752425330964
SPX,2025-04-08,0.5621337928531106,0.09282605780455029,0.17821274799050857,0.3109990157002682
SPX,2025-04-09,0.3346591492836495,0.10888287412283673,0.22490060650095195,0.35212938097980684
SPX,2025-04-10,0.2692327563528306,0.16854019721243158,0.3124982366881805,0.5257280200645923
SPX,2025-04-11,0.2593712974991498,0.1593360847949153,0.2911503306649415,0.49844507337905297
SPX,2025-04-14,0.2584696325208032,0.13935903685579118,0.2693933242883762,0.4998642028823691
SPX,2025-04-15,0.2573865300737309,0.12597688969155207,0.2479369132716058,0.4635019818841821
SPX,2025-04-16,0.2133712799668487,0.11105936790613961,0.20241726067619384,0.41224760840650554
SPX,2025-04-17,0.2155727121708601,0.10264759190370697,0.18596610245297085,0.3886431553782836
SPX,2025-04-21,0.1537547608278732,0.09113191547633115,0.1710785074490272,0.35852060595674795
SPX,2025-04-22,0.1473726722071205,0.08826693171841371,0.1732110349704813,0.3547345212562959
SPX,2025-04-23,0.1348482213449632,0.08491205849772217,0.1719347954859805,0.3488314491899837
SPX,2025-04-24,0.1048655852265815,0.07811469104430131,0.1707807301104206,0.3301334954160442
SPX,2025-04-25,0.1037720664233095,0.07360296783852568,0.1673553956000709,0.31942702605146733
SPX,2025-04-28,0.1802911406471108,0.06297570537601171,0.14337419382057048,0.2873670454293063
SPX,2025-04-29,0.1804881046963158,0.053296483967516274,0.12789236426007788,0.2612564039501224
SPX,2025-04-30,0.180799699017847,0.0449282030415826,0.11563140637898481,0.23979321883117713
SPX,2025-05-01,0.1809122978236017,0.036458969874783385,0.10114186100372094,0.21587416459129377
SPX,2025-05-02,0.1739810436864413,0.031497203070201985,0.09701075547798546,0.20551016231093916
SPX,2025-05-05,0.1645987313776835,0.03287374785376588,0.10379561568612752,0.21441116827454088
SPX,2025-05-06,0.1569904444336807,0.028733888745506656,0.09922585258301575,0.20514413574963347
SPX,2025-05-07,0.1923724373301199,0.02586124247740467,0.09604189595324847,0.1989898557388987
SPX,2025-05-08,0.1930401652526644,0.022949536525057705,0.09348544758754251,0.19693930348362532
SPX,2025-05-09,0.1986475050778953,0.020420536360417255,0.08698366019023455,0.19069813037315514
SPX,2025-05-12,0.1531626376694329,0.020648366183899945,0.09425947138025134,0.19435378342597293
SPX,2025-05-13,0.1528269147947525,0.039276266374503536,0.12107539303283463,0.24779815285798623
SPX,2025-05-14,0.1540938087958962,0.03618801492300127,0.11677789088683432,0.23904497163621863
SPX,2025-05-15,0.1526354078711421,0.032513864772464554,0.1115329374053522,0.22940277946712245
SPX,2025-05-16,0.1495480589162852,0.029789561117080282,0.10708019026549517,0.22057106116352143
SPX,2025-05-19,0.1526957360463853,0.026189366868106585,0.09336673175967408,0.20702595830924408
SPX,2025-05-20,0.1510755258311147,0.0248257395131914,0.09207960026542203,0.20278955619373357
SPX,2025-05-21,0.1246928318142089,0.02439297751199837,0.09352177131009026,0.20223651214683755
SPX,2025-05-22,0.1311200088949899,0.02759025412090515,0.09779125569543876,0.21124244233783407
SPX,2025-05-23,0.1209872268494524,0.025101698795583563,0.09156929253015728,0.2027444703326037
SPX,2025-05-27,0.0789053852655713,0.025585678111211804,0.10130234467820051,0.2059868276075773
SPX,2025-05-28,0.072312816626048,0.03073883586421939,0.10884522069997526,0.22103788115416448
SPX,2025-05-29,0.0721908600570919,0.02866787327684562,0.10322043417963886,0.21328435571283214
SPX,2025-05-30,0.0993733701401294,0.02687617600480765,0.10039514842116062,0.20780153316169458
SPX,2025-06-02,0.107016538808444,0.024661500881088816,0.09599511848443346,0.2007787228555073
SPX,2025-06-03,0.1149430645115494,0.023155108535602764,0.08905881559420767,0.19332563639758266
SPX,2025-06-04,0.114971542561685,0.02101753588697797,0.08385005925005015,0.18724144005052
SPX,2025-06-05,0.1118538442042158,0.020156614025008755,0.08483768970084596,0.1851351721806517
SPX,2025-06-06,0.1102636774812625,0.020594981654836676,0.08701271879899117,0.1859638098486862
SPX,2025-06-09,0.1226270966989,0.021965187305850294,0.08933708499564777,0.18928182415619454
SPX,2025-06-10,0.1206380622883599,0.02129681451676326,0.08993662574611791,0.18742463434636997
SPX,2025-06-11,0.1236014355612072,0.021958981720796748,0.091111541089793,0.1880389776717682
SPX,2025-06-12,0.1243824211897381,0.021803520166623794,0.08946278867120118,0.1855853439897178
SPX,2025-06-13,0.0995097074735633,0.022464317213813298,0.09012586851462326,0.18686624903313803
SPX,2025-06-16,0.0968380196612355,0.0265604326057898,0.0972847519930185,0.19646588163810866
SPX,2025-06-17,0.0746453553022569,0.030094052785031796,0.10140578515548812,0.20240876267407087
SPX,2025-06-18,0.0732039155086862,0.03254682387235995,0.10420561083854468,0.20576476084073997
SPX,2025-06-20,0.0918514118817408,0.03432597944193369,0.10551131143266337,0.2064349144187039
SPX,2025-06-23,0.0898327501538025,0.03476174330529935,0.10599828349709114,0.205272192221794
SPX,2025-06-24,0.0807211876271672,0.03825514926794435,0.11106252501352806,0.21192614288020778
SPX,2025-06-25,0.0792436202117728,0.040406072964743786,0.11186742576874362,0.21565110619785546
SPX,2025-06-26,0.0797879866442346,0.04105843847195798,0.11236640277617982,0.21458094699933777
SPX,2025-06-27,0.0776517451323429,0.043015784782382896,0.11347099692350199,0.21639892799713548
SPX,2025-06-30,0.0792323386713108,0.04491259417967286,0.11665106205677209,0.2179010972846506
SPX,2025-07-01,0.079529857672455,0.04947666779336142,0.11397459435883744,0.17531548268531857
SPX,2025-07-02,0.0803974364827242,0.04318649411993572,0.10332095810987244,0.16036644336959083
SPX,2025-07-03,0.0697189636851561,0.045592477282873814,0.1066780109580176,0.16304665977246485
SPX,2025-07-07,0.0527719548748189,0.048434426259018636,0.11170658136646866,0.16941019455224418
SPX,2025-07-08,0.0518200437887758,0.030918661166099322,0.08225793290365335,0.13498543913342093
SPX,2025-07-09,0.0567360018750805,0.027263773165425137,0.07659420526948844,0.1260884619832054
SPX,2025-07-10,0.0564255895729411,0.028309163964176813,0.07753151877761803,0.12671668666815528
SPX,2025-07-11,0.0513533437050844,0.029284533126589095,0.07733643644911647,0.12617850917707418
SPX,2025-07-14,0.0521417432093656,0.03019345262121016,0.07658996906143056,0.12513391755903253
SPX,2025-07-15,0.0491389100433597,0.029125823131076728,0.07454601863910326,0.12215083293906859
SPX,2025-07-16,0.0511808013890233,0.030109638712491272,0.07498529065112128,0.12248477062880402
SPX,2025-07-17,0.0525958417113439,0.028544427420077605,0.072619590712756,0.11864258977165208
SPX,2025-07-18,0.0996035962669486,0.02826565452039161,0.0713790905756582,0.11664947443425247
SPX,2025-07-21,0.1267420664480166,0.02847366484711708,0.07184523757338014,0.11532642944152978
SPX,2025-07-22,0.1294220452588027,0.027963342579250178,0.06926094524438076,0.11217502211391485
SPX,2025-07-23,0.1285416188976488,0.02928166272405542,0.07198783603067652,0.11388040794021899
SPX,2025-07-24,0.1284624444961941,0.031405661471590116,0.07474317994012042,0.11816232154616563
SPX,2025-07-25,0.1333794693541803,0.03174282921065223,0.07514598495472186,0.11743523499350307
SPX,2025-07-28,0.1339662627245929,0.032600856141944995,0.07625710972000091,0.11835969008902249
SPX,2025-07-29,0.1445699163225373,0.03333014561162348,0.07780131597518589,0.11925269915219097
SPX,2025-07-30,0.1442182642632082,0.03280153369022896,0.07510711921801902,0.1163789048407353
SPX,2025-07-31,0.1414582217842381,0.03288408757067368,0.0751324864371063,0.11576381805441595
SPX,2025-08-01,0.1048166170066985,0.03493081147993722,0.07847623666613565,0.1206558667948344
SPX,2025-08-04,0.0845029204776073,0.04344979086792698,0.09477212587116143,0.14445547704345021
SPX,2025-08-05,0.0868650419636644,0.04748605482297419,0.10029342946304767,0.15428022938116676
SPX,2025-08-06,0.0832614782197195,0.04769785692871742,0.10133934345226853,0.15297400255817384
SPX,2025-08-07,0.0864857274923942,0.04353576348380536,0.09409372247837697,0.14369028338869722
SPX,2025-08-08,0.1086598693236595,0.04292451744910832,0.08925902882728308,0.13808003326668156
SPX,2025-08-11,0.1106948815036827,0.04372808268245072,0.08825694317388204,0.13775245701329997
SPX,2025-08-12,0.0971333980570014,0.04442490974424962,0.08921336899463281,0.13724382749817846
SPX,2025-08-13,0.0965198310411753,0.046908698276138944,0.09261751012260569,0.14264508784164417
SPX,2025-08-14,0.0976340333101246,0.04692506364932027,0.09223526147470992,0.140908600505241
SPX,2025-08-15,0.102551809082688,0.04687412853346413,0.09346572693180649,0.13924750537010655
SPX,2025-08-18,0.1086211089394978,0.04562295976623909,0.09155532882560868,0.13526322151531
SPX,2025-08-19,0.107428502226936,0.045632222623192775,0.08909667715685043,0.1326625273241015
SPX,2025-08-20,0.1124309147339017,0.04612654022347458,0.08870935673959024,0.13277860995898
SPX,2025-08-21,0.1113178111859152,0.04412767126240282,0.08462359109480581,0.12776477521084298
SPX,2025-08-22,0.0833190658276797,0.04647135200799177,0.09353621458535544,0.13490035330729172
SPX,2025-08-25,0.0795395898049533,0.0512720849576218,0.10059638163912077,0.14769928672074517
SPX,2025-08-26,0.0785332212815201,0.05132853693628911,0.10071757304670031,0.14599288905640095
SPX,2025-08-27,0.0869420813717585,0.05149662874166773,0.10048756744576831,0.1447710573403695
SPX,2025-08-28,0.0870673809662569,0.05175641608966935,0.09973959417775938,0.14323299842966375
SPX,2025-08-29,0.0769056782675953,0.05220760422092437,0.09754827940627264,0.14181229593579206
SPX,2025-09-02,0.0613925254648237,0.05355861291427633,0.09925546901441429,0.1443503089329066
SPX,2025-09-03,0.0629635139706979,0.054357867316629505,0.1006283043975407,0.14558806978952066
SPX,2025-09-04,0.0556373959118594,0.055387791693184,0.10326975044867404,0.14738679710003322
SPX,2025-09-05,0.049062068622216,0.05676821158742188,0.10499370936603197,0.15003846151456401
SPX,2025-09-08,0.0495252170816118,0.056556092528450785,0.10505930609743075,0.14824525104070158
SPX,2025-09-09,0.0655615244390609,0.05607039156185693,0.1026521708619848,0.1450711586724027
SPX,2025-09-10,0.0699835772971979,0.05509730159198293,0.1009423302263241,0.14243366881675118
SPX,2025-09-11,0.0656500112336408,0.05526501298296102,0.10106452754435397,0.1417658985851942
SPX,2025-09-12,0.0711771409450635,0.056213710365596636,0.10143269941613689,0.14367753304123437
SPX,2025-09-15,0.0688090426787298,0.056045659293743,0.10166980554188473,0.14227842200284502
SPX,2025-09-16,0.0697563647532267,0.05671528634145759,0.10369866329636454,0.14343253022880553
SPX,2025-09-17,0.0693425135505344,0.05660218421004831,0.10344838606954382,0.14252934905200254
SPX,2025-09-18,0.0672268974153062,0.05603497389505309,0.10176423955227995,0.13977381538284772
SPX,2025-09-19,0.0642359383681465,0.05680165331063462,0.1033531448307155,0.14091599074342365
SPX,2025-09-22,0.0631362500285905,0.057433917514656645,0.10416761235972596,0.1419837779419507
SPX,2025-09-23,0.0588911332639497,0.05849023929445116,0.10588381069748332,0.14424266809367517
SPX,2025-09-24,0.0596455967140121,0.05948893732389997,0.10708699571159475,0.14593093826679404
SPX,2025-09-25,0.0532107179344148,0.060027475689579904,0.10776099424388641,0.14618921621828634
SPX,2025-09-26,0.1534617002862111,0.06092455361645173,0.10924308992727355,0.14775255596127057
SPX,2025-09-29,0.1749195511282821,0.06155401726098075,0.10984799656235586,0.14879815224841364
SPX,2025-09-30,0.1734319842409374,0.06128365134957245,0.10900629810247142,0.1473951010568838
SPX,2025-10-01,0.1738682043584597,0.06183501948983086,0.1093620427329994,0.1475551797488916
SPX,2025-10-02,0.1759782938266522,0.06163349526144204,0.10688007288453455,0.14525922122148238
SPX,2025-10-03,0.1790041625883434,0.06159627118180942,0.10658498145857082,0.14420479968709837
SPX,2025-10-06,0.1870642684895213,0.06160014758872312,0.10672879909043723,0.14340933185151833
SPX,2025-10-07,0.185902437394054,0.062313999706897966,0.10870767620091751,0.14494378571555627
SPX,2025-10-08,0.1850955564588257,0.06278710335699916,0.11010295061286382,0.14578275605006255
SPX,2025-10-09,0.1875484255405299,0.06390783962437399,0.11218272157351414,0.1484901070693543
SPX,2025-10-10,0.1102613598680308,0.06966168378345278,0.12396816125144022,0.16274971456828063
SPX,2025-10-13,0.1012551879743449,0.0867741472954708,0.1522348507412807,0.21094109989554508
SPX,2025-10-14,0.097907769748637,0.08866020251560715,0.15491431626905255,0.21555473457436503
SPX,2025-10-15,0.0995819549659389,0.08669929549056503,0.1516974746120348,0.20861383066989855
SPX,2025-10-16,0.1104422298102885,0.08514945432373562,0.14888252280519668,0.20351440968381762
SPX,2025-10-17,0.1096394346428583,0.0832959450301697,0.13907966670055588,0.19391830732744159
SPX,2025-10-20,0.100133043678193,0.08268671693157394,0.1367044624311247,0.1901766200165676
SPX,2025-10-21,0.121149776184775,0.08349379350681514,0.13764025267404367,0.19175931876607202
SPX,2025-10-22,0.1172639451962893,0.08236630788702001,0.1363993343072476,0.18841333326111992
SPX,2025-10-23,0.1300025834326315,0.08172864494601424,0.13456931767134156,0.18561297114898404
SPX,2025-10-24,0.1224268677793243,0.08158720454648667,0.13828393243264386,0.1846971504558198
SPX,2025-10-27,0.1322288187572161,0.08124731756771318,0.13889858988139753,0.18373759364119008
SPX,2025-10-28,0.1321023851541353,0.08235867788012036,0.140336141337925,0.18685206581073066
SPX,2025-10-29,0.1322312399733658,0.08123373016572084,0.1366346114196342,0.18188641692870472
SPX,2025-10-30,0.1488964463610878,0.08161291726650446,0.13941061341211078,0.18306948915926405
SPX,2025-10-31,0.1474456075353376,0.08303545766256788,0.14100044607135806,0.18571569268425686
SPX,2025-11-03,0.1507957214212977,0.08183691700430296,0.13708592556919239,0.18050781432103943
SPX,2025-11-04,0.1457713559748977,0.08232053178380064,0.13765894126406567,0.18095805903076168
SPX,2025-11-05,0.1458863755666954,0.0841864264319263,0.14123380017588372,0.18647255300663307
SPX,2025-11-06,0.1549531246532005,0.08425333910642219,0.1404950575290839,0.18556599538883392
SPX,2025-11-07,0.1665661563791574,0.08574109112067081,0.14287042243752585,0.19059694930955548
SPX,2025-11-10,0.1667545470609216,0.0865578852586496,0.14777207672929846,0.19274727549169998
SPX,2025-11-11,0.1748196626083712,0.09009132187391498,0.15130173761403434,0.2010414939165091
SPX,2025-11-12,0.179396817131174,0.0891376592072955,0.14961199485489068,0.19745725202229278
SPX,2025-11-13,0.1565550816443813,0.08981257026400313,0.15095136022830324,0.19816728797578184
SPX,2025-11-14,0.1602483913694359,0.09364458801031333,0.15673026317003372,0.20900348681234626
SPX,2025-11-17,0.1494606973860504,0.09106290382037388,0.14904021460624858,0.2004617909108149
SPX,2025-11-18,0.1372569130439854,0.09105666956671324,0.14807762916679632,0.19998219842594753
SPX,2025-11-19,0.137748480402437,0.09080474509353927,0.14872952581140467,0.19991291731548155
SPX,2025-11-20,0.0904073420364603,0.0903578786671876,0.14687733642853543,0.1979642105359932
SPX,2025-11-21,0.0949679645157187,0.09375524303953556,0.1546759215380656,0.20923753764860775
SPX,2025-11-24,0.0706937381044876,0.09455130615896039,0.1589901929544038,0.2121794035211592
SPX,2025-11-25,0.0650243611633061,0.09651089284379953,0.161349158985934,0.21745181493457327
SPX,2025-11-26,0.0586009219360502,0.09600729333539092,0.16073688297708555,0.21574559377586167
SPX,2025-11-28,0.0793152376010572,0.09353944760833427,0.15070982051587137,0.20507705773471138
SPX,2025-12-01,0.0747791756087329,0.09288367070379779,0.15268321544267563,0.20487703172399796
SPX,2025-12-02,0.0743814351427279,0.0914276819023525,0.14932088921320197,0.2000254752099514
SPX,2025-12-03,0.0902306014494254,0.09008505754898163,0.14714662357532488,0.19588924511663114
SPX,2025-12-04,0.102224151802056,0.08906881204973247,0.14494322121467484,0.19247595703253045
SPX,2025-12-05,0.1132922590389546,0.08791105312938276,0.14465151493320388,0.1889245050875022
SPX,2025-12-08,0.1168931855406172,0.08691086709125356,0.1420230470994535,0.1856255960749152
SPX,2025-12-09,0.1183051808578968,0.08607252649190279,0.14173532282218101,0.1837918929389201
SPX,2025-12-10,0.1148143610163335,0.08538030799471871,0.14242791618611284,0.1823491284563803
SPX,2025-12-11,0.1146115799319323,0.08526726375265063,0.14270341054908192,0.18231842293905595
SPX,2025-12-12,0.0997238934151081,0.08494422824875714,0.1434115780113416,0.18311418555082054
SPX,2025-12-15,0.0995598357882556,0.08601109516370684,0.14516373667030283,0.18686475030768762
SPX,2025-12-16,0.1074020772056451,0.08444304849785375,0.14287440216942326,0.18349418262767586
WMT,2025-01-02,0.1513056600296493,0.10672679119798197,0.15834580683651733,0.31507162676341427
WMT,2025-01-03,0.1567835733843143,0.10693191280888992,0.16152934604315744,0.31681374890097697
WMT,2025-01-06,0.1546511646644091,0.1067583250160941,0.16119791994907987,0.31636997071653694
WMT,2025-01-07,0.1476617037339845,0.1061624197061775,0.15865139219224253,0.31415649485933517
WMT,2025-01-08,0.1466040427492592,0.10636781440731193,0.16134369686557815,0.31521780873645755
WMT,2025-01-10,0.1864109606102535,0.10665132643290474,0.1638610427607724,0.315470741763609
WMT,2025-01-13,0.152419507209562,0.10775196356379235,0.16802698738759286,0.32020489418849674
WMT,2025-01-14,0.1330787893471061,0.10805163225762582,0.1684246910847444,0.32101567830512556
WMT,2025-01-15,0.1348236903738749,0.10787485080482377,0.16868847494152223,0.3204969485735827
WMT,2025-01-16,0.1441059021505863,0.10753190787377481,0.16696760842164557,0.3190341937456433
WMT,2025-01-17,0.1479571372216736,0.10695416329551526,0.164805815694468,0.3167188978445202
WMT,2025-01-21,0.1479224139121965,0.10467043507701514,0.15987086291880076,0.3096069348807381
WMT,2025-01-22,0.1491455120400353,0.10541755803477627,0.15839740605723812,0.31101163483854544
WMT,2025-01-23,0.1510814622039407,0.10523659730423401,0.15863058854933465,0.31064707196984476
WMT,2025-01-24,0.198837897143417,0.10491886788340342,0.15776124938554054,0.30986017449206776
WMT,2025-01-27,0.173883139932976,0.10636349058290683,0.16493128638450477,0.31457734979262153
WMT,2025-01-28,0.1780771539439453,0.10617985092809033,0.1671876309251415,0.31536734110403264
WMT,2025-01-29,0.1794405600651708,0.10600056606731048,0.1676316551544553,0.31521804034048784
WMT,2025-01-30,0.1815610191053959,0.10727510487136431,0.169909980794833,0.318921659051569
WMT,2025-01-31,0.1909712806044584,0.10669325295783816,0.16992491060993165,0.3178027906346549
WMT,2025-02-03,0.1891894765217658,0.1076221074343945,0.16739418875608814,0.31793909616252714
WMT,2025-02-04,0.1837935434012435,0.10622575873136429,0.1656967508684159,0.31395133051382357
WMT,2025-02-05,0.3856372258390058,0.10750880267871912,0.1687239859278545,0.31725435282628023
WMT,2025-02-06,0.394089902839275,0.1082474320734045,0.17008571111619025,0.31973612169981336
WMT,2025-02-07,0.3918976195122296,0.10979836159374644,0.1737388511430192,0.3247998022106652
WMT,2025-02-10,0.4511211975242975,0.11006704542233535,0.17655224666196606,0.3254553667667738
WMT,2025-02-11,0.4539163616667419,0.11050248895902622,0.1769585689843907,0.32722806781256863
WMT,2025-02-12,0.4492670273532412,0.10931823603927344,0.17455821276435973,0.32336220004902516
WMT,2025-02-13,0.4560688743794283,0.10909313905259167,0.1756105835746709,0.3234871382999801
WMT,2025-02-14,0.4562346781136889,0.1091865703699755,0.17252079546549537,0.3219916027059938
WMT,2025-02-18,0.4670599729011419,0.10895187388804108,0.17044464057331288,0.32044411920665805
WMT,2025-02-19,0.4745060999261481,0.10677859822417739,0.16665345541862014,0.3159611173240987
WMT,2025-02-20,0.3450691613132108,0.12322479444308222,0.2009424231119168,0.3563660556346029
WMT,2025-02-21,0.3572450609212135,0.12620325268407412,0.2007630425029171,0.36169518040357185
WMT,2025-02-24,0.409845487992272,0.12523539651441679,0.198565258791609,0.35957212173056696
WMT,2025-02-25,0.3103209236374937,0.1374243187756123,0.22786041694067802,0.39622321495315116
WMT,2025-02-26,0.3188417164054731,0.1394143336225669,0.22924962500256557,0.4017241749496747
WMT,2025-02-27,0.3036010696268074,0.13715756145027588,0.2147900785114139,0.3895207464973294
WMT,2025-02-28,0.2801757316911627,0.13702281081468543,0.212500228023356,0.3870673441142119
WMT,2025-03-03,0.3419562521861452,0.13792851459925248,0.21309429588402193,0.3892760258279344
WMT,2025-03-04,0.335598499559695,0.13891549059421565,0.20825263682331802,0.3881354011010567
WMT,2025-03-05,0.332279441406242,0.13834614621748237,0.20778263254076224,0.3866255747864862
WMT,2025-03-06,0.3323771422765502,0.13870007695809872,0.21362001492578436,0.3877693446608361
WMT,2025-03-07,0.3158099715910925,0.1400421362088723,0.21180836514710458,0.3883976351290741
WMT,2025-03-10,0.2570574463886161,0.1443697059144029,0.2181515986440044,0.39922506260023893
WMT,2025-03-11,0.3023854700529731,0.14713581150620747,0.22728207233599312,0.4081466908875615
WMT,2025-03-12,0.274950829967541,0.14714459869482988,0.22026655208054496,0.40418563574986666
WMT,2025-03-13,0.2714276026181425,0.14839945292796614,0.22357036012740744,0.408652895450655
WMT,2025-03-14,0.2692052711894302,0.14861492421142136,0.229445509306355,0.4111968890852128
WMT,2025-03-17,0.2859337354211908,0.14828373282168367,0.22603158162855663,0.4077673206426692
WMT,2025-03-18,0.2611956665773148,0.15021803859875038,0.23043593847376437,0.41372403459846563
WMT,2025-03-19,0.2622453704898849,0.15014087849149532,0.22769189188334132,0.4123249625777743
WMT,2025-03-20,0.3064267796581554,0.15000141401191025,0.2269852963864197,0.4137922688535771
WMT,2025-03-21,0.393919815150887,0.15001118655801565,0.22762963799527097,0.41405707860345853
WMT,2025-03-24,0.3824450800100745,0.1491880465292139,0.2277936225396822,0.41063155522459205
WMT,2025-03-25,0.3696903508443924,0.1501309994211525,0.22953510772985458,0.4156939843018268
WMT,2025-03-26,0.6043769322695921,0.15032590127887085,0.23098000953796025,0.4160323403675804
WMT,2025-03-27,0.6051707788300632,0.1501433255784851,0.2311701875144816,0.41575822251714456
WMT,2025-03-28,0.6078978983277517,0.14954468826735157,0.2300899796898464,0.41466985892568764
WMT,2025-03-31,0.5998465617580596,0.15147451196732253,0.2375179347508441,0.4193748104012873
WMT,2025-04-01,0.6042332394011884,0.1504882391126307,0.2293919031032021,0.4123992229459841
WMT,2025-04-02,0.6288654199263836,0.15043774977739838,0.22962727772128558,0.4121508965151609
WMT,2025-04-03,0.6125194552633312,0.1482834934211577,0.2313683242002328,0.40829685860022735
WMT,2025-04-04,0.5428809730048966,0.15468124602570782,0.24498632414795696,0.42703857952495294
WMT,2025-04-07,0.5480110246873058,0.15846565975171706,0.24712646064330374,0.4368796416744589
WMT,2025-04-08,0.5134742277863955,0.15769165495859616,0.2435717055086486,0.43289179024380453
WMT,2025-04-09,0.2878737406832012,0.1761268317144049,0.29445020099718244,0.48276209072759424
WMT,2025-04-10,0.2953839917362904,0.1992643850324881,0.32832707286091545,0.548955295120547
WMT,2025-04-11,0.2756801164473099,0.18003411058805519,0.2910522891170417,0.4877400668245444
WMT,2025-04-14,0.2598500908687018,0.1968690578110589,0.3175974275212657,0.5358503234800094
WMT,2025-04-15,0.2594735703104247,0.18026714804894112,0.28770350658495963,0.4859000332746257
WMT,2025-04-16,0.1823635345766749,0.17870655111981415,0.26922390436224075,0.47308204772002393
WMT,2025-04-17,0.1667384043694479,0.19261604103494168,0.2937057405712863,0.5133847076315154
WMT,2025-04-21,0.1460398608996041,0.19376146710146552,0.2964897614576993,0.5158549290699052
WMT,2025-04-22,0.1206276074372869,0.19462859387525816,0.300364549289062,0.5181254411617886
WMT,2025-04-23,0.1198803246600872,0.1945763425175016,0.3014130881769775,0.5194993247324269
WMT,2025-04-24,0.1462799379561297,0.19292804319453305,0.3013752540336085,0.5107783455079864
WMT,2025-04-25,0.1415790684523353,0.19231135038705843,0.2997591103578649,0.5088835844555506
WMT,2025-04-28,0.1417982291142546,0.18995585996256587,0.2957183849376919,0.5016545231735503
WMT,2025-04-29,0.1458574634451257,0.18797888629813936,0.2886424593122813,0.49357819888446475
WMT,2025-04-30,0.1399944514801006,0.18716007288060865,0.2892524172265119,0.4918648386014316
WMT,2025-05-01,0.1414952750697625,0.18488166072845907,0.2889538415293513,0.4854041911768957
WMT,2025-05-02,0.1598217006964036,0.18202121533698096,0.28417048098556413,0.476855834638064
WMT,2025-05-05,0.1561239862760881,0.16600255979078204,0.2600510893361853,0.4314283738985776
WMT,2025-05-06,0.1520789659332875,0.16574434931506182,0.26378026749630357,0.43258848993107046
WMT,2025-05-07,0.164849504502437,0.16484896124656123,0.26161494572793165,0.43058340156048946
WMT,2025-05-08,0.1520799086241684,0.1649650554291287,0.2629506241422326,0.4367841984852917
WMT,2025-05-09,0.1529794174365244,0.16967527247038494,0.2673395736813617,0.44931983024013444
WMT,2025-05-12,0.1667894088783432,0.1639343311652912,0.25733733265111985,0.4328091020185747
WMT,2025-05-13,0.1597623744678052,0.1625244815007133,0.25469138237919464,0.4290892098068879
WMT,2025-05-14,0.1529511361601988,0.1624103932039554,0.25739746301051164,0.42966033840322126
